Unit ID,Zipcode of Incident,Battalion,Station Area,Box,Unit Type,Fire Prevention District,Supervisor District,Time Diff
700,E07,94110,B02,7,5247,ENGINE,2,9,9
740,E44,94124,B10,44,6544,ENGINE,10,10,5
744,E13,94105,B01,13,1236,ENGINE,3,3,3
751,E13,94108,B01,13,1314,ENGINE,1,3,9
752,E38,94115,B04,38,3621,ENGINE,4,5,12
763,E08,94107,B03,8,2152,ENGINE,3,6,10
773,E01,94105,B03,1,2177,ENGINE,3,6,10
774,T01,94105,B03,1,2177,TRUCK,3,6,10
787,E06,94117,B05,21,4355,ENGINE,5,5,13
796,T17,94124,B10,17,668,TRUCK,10,10,12
811,E03,94109,B04,3,1642,ENGINE,4,6,9
837,E17,94124,B10,17,6641,ENGINE,10,10,7
844,E13,94108,B01,13,1315,ENGINE,1,3,13
888,E07,94103,B02,6,5235,ENGINE,2,8,4
908,D1,94103,B03,1,2211,CHIEF,3,6,6
909,E01,94103,B03,1,2211,ENGINE,3,6,3
910,T01,94103,B03,1,2211,TRUCK,3,6,3
925,E03,94109,B04,3,3121,ENGINE,4,3,3
1000,B01,94102,B01,1,1452,CHIEF,3,6,4
1001,E41,94102,B01,1,1452,ENGINE,3,6,10
1008,T11,94110,B06,11,5525,TRUCK,6,9,7
1030,E32,94112,B09,32,6143,ENGINE,9,11,4
1037,E42,94134,B09,42,6344,ENGINE,9,9,15
1046,E01,94103,B03,1,1322,ENGINE,1,6,7
1047,B06,94110,B06,11,5613,CHIEF,6,9,6
1048,B10,94110,B06,11,5613,CHIEF,6,9,10
1067,E33,94112,B09,33,8373,ENGINE,9,11,5
1073,E03,94102,B02,3,1554,ENGINE,2,6,3
1081,E37,94107,B10,37,2523,ENGINE,10,10,8
1101,E39,94131,B08,39,869,ENGINE,8,7,3
1123,E25,94124,B10,25,6565,ENGINE,10,10,9
1149,E36,94102,B02,36,3266,ENGINE,2,5,2
1156,E03,94109,B02,3,1555,ENGINE,2,6,12
1208,E43,94134,B09,43,6246,ENGINE,None,10,9
1234,E02,94109,B01,28,1614,ENGINE,1,2,6
1255,E36,94103,B02,6,5214,ENGINE,2,8,4
1265,E17,94124,B10,17,6624,ENGINE,10,10,14
1296,E18,94122,B08,22,7452,ENGINE,8,4,6
1297,E23,94122,B08,22,7452,ENGINE,8,4,5
1321,B05,94115,B04,38,3652,CHIEF,4,2,16
1322,D2,94115,B04,38,3652,CHIEF,4,2,4
1323,E38,94115,B04,38,3652,ENGINE,4,2,2
1324,T10,94115,B04,38,3652,TRUCK,4,2,4
1347,E09,94124,B10,9,6425,ENGINE,10,10,5
1352,E21,94117,B05,21,4463,ENGINE,5,5,6
1356,E17,94124,B10,17,668,ENGINE,10,10,6
1372,E08,94107,B03,8,2174,ENGINE,3,6,9
1373,E17,94124,B10,17,6624,ENGINE,10,10,12
1381,E17,94124,B10,17,6572,ENGINE,10,10,7
1383,E08,94107,B03,8,2171,ENGINE,3,6,4
1389,E33,94112,B09,33,8372,ENGINE,9,11,3
1410,E37,94107,B10,37,2521,ENGINE,10,10,4
1474,E39,94127,B08,39,8562,ENGINE,8,7,5
1475,RS2,94127,B08,39,8562,RESCUE SQUAD,8,7,8
1516,E41,94109,B04,4,3151,ENGINE,4,2,11
1533,E17,94124,B10,17,6665,ENGINE,10,10,12
1570,E25,94124,B10,25,6455,ENGINE,10,10,12
1573,E25,94124,B10,25,6437,ENGINE,10,10,3
1589,T06,94109,B02,5,3366,TRUCK,2,5,11
1591,E36,94114,B05,6,525,ENGINE,2,8,4
1617,B10,94124,B10,17,6471,CHIEF,10,10,4
1618,E25,94124,B10,17,6471,ENGINE,10,10,3
1619,M35,94124,B10,17,6471,MEDIC,10,10,10
1631,E36,94103,B02,36,2335,ENGINE,2,6,5
1632,T07,94103,B02,36,2335,TRUCK,2,6,6
1635,E29,94107,B03,29,2274,ENGINE,3,10,8
1650,E01,94102,B01,1,1363,ENGINE,1,3,10
1660,B09,94132,B09,33,8421,CHIEF,9,11,6
1661,E19,94132,B09,33,8421,ENGINE,9,11,81
1662,M43,94132,B09,33,8421,MEDIC,9,11,10
1663,RS2,94132,B09,33,8421,RESCUE SQUAD,9,11,3
1666,E39,94132,B09,15,8421,ENGINE,9,11,10
1690,E03,94102,B04,3,1544,ENGINE,2,6,3
1691,T01,94102,B04,3,1544,TRUCK,2,6,5
1696,E03,94109,B04,3,1642,ENGINE,4,6,2
1724,E02,94109,B01,28,1615,ENGINE,1,2,13
1730,E03,94102,B02,3,1545,ENGINE,2,6,9
1760,E03,94103,B03,1,1322,ENGINE,1,6,6
1790,E02,94133,B01,28,1425,ENGINE,1,3,4
1808,E13,94103,B03,1,2213,ENGINE,3,6,6
1888,E41,94109,B04,41,1635,ENGINE,4,3,12
1890,E37,94107,B10,37,2522,ENGINE,10,10,8
1897,E41,94109,B02,3,1555,ENGINE,2,6,4
1910,E01,94102,B03,1,1453,ENGINE,3,6,5
1911,E03,94102,B03,1,1453,ENGINE,3,6,5
1920,D2,94109,B04,3,3116,CHIEF,4,6,5
1921,E03,94109,B04,3,3116,ENGINE,4,6,3
1923,T03,94109,B04,3,3116,TRUCK,4,6,3
1936,E11,94110,B06,11,5613,ENGINE,6,9,8
1946,E40,94116,B08,40,7416,ENGINE,8,7,17
1958,E01,94103,B03,1,1322,ENGINE,1,6,3
1971,E03,94109,B02,3,3115,ENGINE,2,6,11
1995,E43,94112,B09,43,6133,ENGINE,9,11,11
